Cells,Energy,Value,Error
98.0,17.3325,0.0,0.0
98.0,19.6403,0.0,0.0
98.0,total,6359300.0,0.0074
99.0,1.00001e-07,34076.2,0.0119
99.0,4.13994e-07,95637.5,0.0097
99.0,5.31579e-07,26438.7,0.012
99.0,6.8256e-07,29654.0,0.0115
99.0,8.76425e-07,32413.4,0.0112
99.0,1.12535e-06,35687.7,0.0111
99.0,1.44498e-06,38493.4,0.0108
99.0,1.85539e-06,41590.2,0.0106
99.0,2.38237e-06,44074.0,0.0104
99.0,3.05902e-06,46303.2,0.0103
99.0,3.92786e-06,48860.7,0.0102
99.0,5.04348e-06,50472.9,0.0101
99.0,6.47595e-06,52389.3,0.01
99.0,8.31529e-06,54106.0,0.01
99.0,1.0677e-05,55850.5,0.01
99.0,1.37096e-05,56513.3,0.01
99.0,1.76035e-05,57193.3,0.01
99.0,2.26033e-05,57640.6,0.01
99.0,2.90232e-05,57870.0,0.01
99.0,3.72665e-05,56352.4,0.0102
99.0,4.78512e-05,53897.9,0.0101
99.0,6.14421e-05,62613.6,0.01
99.0,7.88932e-05,62786.4,0.0099
99.0,0.000101301,62050.6,0.01
99.0,0.000130073,61063.1,0.01
99.0,0.000167017,60873.7,0.0101
99.0,0.000214454,63769.9,0.01
99.0,0.000275364,69117.1,0.0098
99.0,0.000353575,47982.1,0.01
99.0,0.000453999,52704.8,0.0102
99.0,0.000582947,60273.4,0.0101
99.0,0.000748518,69514.0,0.0099
99.0,0.000961117,72837.6,0.0099
99.0,0.0012341,67905.9,0.01
99.0,0.00158461,82300.1,0.0098
99.0,0.00203468,88213.6,0.0096
99.0,0.00224867,18331.6,0.011
99.0,0.00248517,21912.2,0.0109
99.0,0.00261259,8433.41,0.0126
99.0,0.00274654,11148.2,0.0126
99.0,0.00303539,30262.1,0.011
99.0,0.00335463,33200.8,0.0109
99.0,0.00370744,33190.6,0.0108
99.0,0.00430742,41037.4,0.0104
99.0,0.00553084,68894.0,0.0099
99.0,0.00710174,69568.8,0.0099
99.0,0.00911882,52180.4,0.0103
99.0,0.0105946,43154.8,0.0107
99.0,0.0117088,32017.8,0.0112
99.0,0.0150344,74519.7,0.0102
99.0,0.0193045,65906.7,0.0103
99.0,0.0218749,43637.5,0.011
99.0,0.0235786,33807.6,0.0116
99.0,0.0241755,13396.0,0.0144
99.0,0.0247875,17027.1,0.0137
99.0,0.0260584,22646.2,0.012
99.0,0.0270001,12615.8,0.0132
99.0,0.0285011,5539.24,0.0132
99.0,0.0318278,19670.0,0.0118
99.0,0.0343067,19852.8,0.0123
99.0,0.0408677,54243.4,0.0109
99.0,0.0463092,46786.1,0.0112
99.0,0.0524752,47739.0,0.0111
99.0,0.0565622,23695.2,0.0124
99.0,0.0673795,68377.2,0.0107
99.0,0.0720245,32163.8,0.0121
99.0,0.0794987,36536.2,0.0116
99.0,0.0825034,20412.3,0.0135
99.0,0.086517,11260.1,0.0142
99.0,0.0980365,45501.7,0.0115
99.0,0.11109,46085.2,0.0115
99.0,0.116786,23942.1,0.0133
99.0,0.122773,26294.3,0.0131
99.0,0.129068,27307.7,0.013
99.0,0.135686,30809.6,0.0128
99.0,0.142642,17127.2,0.0142
99.0,0.149956,14494.6,0.0142
99.0,0.157644,20798.1,0.0136
99.0,0.165727,21935.1,0.0137
99.0,0.174224,20057.8,0.0139
99.0,0.183156,25347.2,0.0135
99.0,0.192547,17369.8,0.0144
99.0,0.202419,16580.2,0.0144
99.0,0.212797,19396.3,0.0144
99.0,0.223708,20605.3,0.0142
99.0,0.235177,21512.3,0.0143
99.0,0.247235,21493.7,0.0142
99.0,0.273237,48317.8,0.0124
99.0,0.287246,18161.7,0.0152
99.0,0.294518,10229.7,0.0178
99.0,0.297211,4831.33,0.0243
99.0,0.298491,2143.91,0.0339
99.0,0.301974,6288.86,0.0224
99.0,0.333733,40033.7,0.0132
99.0,0.368832,38375.4,0.0135
99.0,0.387742,17085.4,0.0163
99.0,0.407622,12396.7,0.0173
99.0,0.450492,24295.6,0.015
99.0,0.497871,30065.7,0.0152
99.0,0.523397,14842.6,0.0175
99.0,0.550232,14059.8,0.0181
99.0,0.578443,14453.9,0.0183
99.0,0.608101,16153.2,0.0183
99.0,0.639279,12662.4,0.0196
99.0,0.672055,10990.4,0.0208
99.0,0.706512,9877.35,0.0218
99.0,0.742736,7651.29,0.0235
99.0,0.780817,5953.19,0.0257
99.0,0.82085,5395.92,0.0264
99.0,0.862936,5167.57,0.0276
99.0,0.90718,4635.25,0.0297
99.0,0.961672,4938.22,0.0291
99.0,1.00259,2788.77,0.0345
99.0,1.10803,6778.2,0.0268
99.0,1.16484,3467.13,0.0336
99.0,1.22456,3313.66,0.0358
99.0,1.28735,2614.2,0.0365
99.0,1.35335,2376.34,0.0384
99.0,1.42274,2452.58,0.0388
99.0,1.49569,2094.81,0.0404
99.0,1.57237,1864.35,0.0429
99.0,1.65299,1797.47,0.0438
99.0,1.73774,1855.16,0.0455
99.0,1.82684,1655.6,0.0464
99.0,1.9205,1420.65,0.0481
99.0,2.01897,1344.14,0.0522
99.0,2.12248,1315.1,0.0518
99.0,2.2313,1257.51,0.053
99.0,2.30693,835.403,0.0637
99.0,2.3457,326.672,0.0914
99.0,2.36533,167.617,0.1157
99.0,2.38513,192.25,0.1236
99.0,2.46597,709.475,0.0672
99.0,2.5924,1023.44,0.0611
99.0,2.72532,967.793,0.0608
99.0,2.86505,813.372,0.0664
99.0,3.01194,736.517,0.0651
99.0,3.16637,715.196,0.0714
99.0,3.32871,586.2,0.0689
99.0,3.67879,1150.66,0.0583
99.0,4.0657,1041.95,0.0623
99.0,4.49329,883.197,0.0655
99.0,4.72367,444.285,0.0849
99.0,4.96585,449.6,0.0884
99.0,5.22046,460.087,0.0976
99.0,5.48812,454.354,0.0963
99.0,5.7695,371.689,0.093
99.0,6.06531,411.114,0.0905
99.0,6.37628,386.413,0.0966
99.0,6.59241,188.197,0.1235
99.0,6.7032,127.361,0.1437
99.0,7.04688,401.916,0.0973
99.0,7.40818,383.995,0.1014
99.0,7.78801,442.848,0.0921
99.0,8.18731,349.748,0.1006
99.0,8.60708,390.321,0.1
99.0,9.04837,578.403,0.0921
99.0,9.51229,431.026,0.0943
99.0,10.0,460.728,0.0903
99.0,10.5127,610.401,0.0871
99.0,11.0517,596.37,0.0856
99.0,11.6183,717.772,0.0834
99.0,12.214,944.525,0.0744
99.0,12.5232,675.573,0.0827
99.0,12.8403,769.906,0.0728
99.0,13.4986,2376.95,0.0498
99.0,13.8403,1841.06,0.0573
99.0,14.1907,1106.63,0.077
99.0,14.5499,270.583,0.1569
99.0,14.9182,3.46784,1.0
99.0,15.6831,0.0,0.0
99.0,16.4872,0.0,0.0
99.0,16.9046,0.0,0.0
99.0,17.3325,0.0,0.0
99.0,19.6403,0.0,0.0
99.0,total,4023540.0,0.0077
100.0,1.00001e-07,21987.9,0.0131
100.0,4.13994e-07,62113.1,0.0105
100.0,5.31579e-07,17041.2,0.013
100.0,6.8256e-07,19356.2,0.0126
100.0,8.76425e-07,21020.8,0.0122
100.0,1.12535e-06,22783.8,0.0119
100.0,1.44498e-06,24984.2,0.0117
100.0,1.85539e-06,26863.3,0.0114
100.0,2.38237e-06,28513.5,0.0113
100.0,3.05902e-06,29690.9,0.0111
100.0,3.92786e-06,30828.2,0.011
100.0,5.04348e-06,32052.9,0.0109
100.0,6.47595e-06,33461.5,0.0108
100.0,8.31529e-06,34054.8,0.0108
100.0,1.0677e-05,35073.0,0.0107
100.0,1.37096e-05,35588.0,0.0107
100.0,1.76035e-05,36557.0,0.0107
100.0,2.26033e-05,36904.0,0.0107
100.0,2.90232e-05,36453.9,0.0108
100.0,3.72665e-05,35451.3,0.0109
100.0,4.78512e-05,34274.7,0.0109
100.0,6.14421e-05,39626.1,0.0107
100.0,7.88932e-05,39595.7,0.0108
100.0,0.000101301,38896.7,0.0108
100.0,0.000130073,38634.0,0.0108
100.0,0.000167017,38253.3,0.0107
100.0,0.000214454,40418.3,0.0107
100.0,0.000275364,43139.5,0.0105
100.0,0.000353575,30365.1,0.0109
100.0,0.000453999,33487.1,0.0111
100.0,0.000582947,37830.6,0.011
100.0,0.000748518,43709.2,0.0107
100.0,0.000961117,45424.6,0.0106
100.0,0.0012341,42573.8,0.0108
100.0,0.00158461,51341.1,0.0104
100.0,0.00203468,55606.3,0.0103
100.0,0.00224867,11506.5,0.0121
100.0,0.00248517,13710.9,0.012
100.0,0.00261259,5295.73,0.0141
100.0,0.00274654,7019.59,0.0141
100.0,0.00303539,18899.7,0.0119
100.0,0.00335463,20530.1,0.0118
100.0,0.00370744,20700.2,0.0117
100.0,0.00430742,25595.9,0.0114
100.0,0.00553084,42395.2,0.0108
100.0,0.00710174,43273.3,0.0108
100.0,0.00911882,32543.4,0.0111
100.0,0.0105946,27208.2,0.0116
100.0,0.0117088,20076.0,0.0121
100.0,0.0150344,46997.1,0.0109
100.0,0.0193045,41178.6,0.0112
100.0,0.0218749,26668.0,0.0122
100.0,0.0235786,20880.1,0.0127
100.0,0.0241755,8225.79,0.0162
100.0,0.0247875,10557.3,0.0151
100.0,0.0260584,14122.3,0.0132
100.0,0.0270001,7879.19,0.0148
100.0,0.0285011,3501.92,0.0149
100.0,0.0318278,12534.8,0.0131
100.0,0.0343067,12435.0,0.0135
100.0,0.0408677,33675.5,0.0118
100.0,0.0463092,29085.1,0.0122
100.0,0.0524752,29542.6,0.0121
100.0,0.0565622,14975.0,0.0136
100.0,0.0673795,42035.4,0.0115
100.0,0.0720245,20042.4,0.0132
100.0,0.0794987,22847.5,0.0128
100.0,0.0825034,12570.5,0.0149
100.0,0.086517,7116.15,0.0159
100.0,0.0980365,28234.2,0.0125
100.0,0.11109,28486.6,0.0127
100.0,0.116786,14713.2,0.0146
100.0,0.122773,16290.0,0.0144
100.0,0.129068,16655.6,0.0143
100.0,0.135686,18911.6,0.0141
100.0,0.142642,10468.2,0.0158
100.0,0.149956,8816.85,0.0159
100.0,0.157644,12817.5,0.015
100.0,0.165727,13290.6,0.0151
100.0,0.174224,12242.1,0.0154
100.0,0.183156,15407.6,0.0148
100.0,0.192547,10571.8,0.0159
100.0,0.202419,10249.5,0.0158
100.0,0.212797,11744.5,0.0158
100.0,0.223708,12729.2,0.0157
100.0,0.235177,12925.1,0.0158
100.0,0.247235,12879.3,0.0158
100.0,0.273237,29820.1,0.0137
100.0,0.287246,11094.7,0.0168
100.0,0.294518,6249.02,0.0204
100.0,0.297211,2836.05,0.0275
100.0,0.298491,1254.28,0.0394
100.0,0.301974,3681.43,0.0251
100.0,0.333733,24133.7,0.0146
100.0,0.368832,23378.8,0.015
100.0,0.387742,10319.1,0.0181
100.0,0.407622,7544.88,0.0196
100.0,0.450492,14539.4,0.0168
100.0,0.497871,17641.8,0.0167
100.0,0.523397,8940.76,0.0197
100.0,0.550232,8426.03,0.0201
100.0,0.578443,8530.04,0.0203
100.0,0.608101,9537.91,0.0205
100.0,0.639279,7514.28,0.0223
100.0,0.672055,6281.19,0.0235
100.0,0.706512,5805.07,0.0244
100.0,0.742736,4452.6,0.0268
100.0,0.780817,3458.64,0.0293
100.0,0.82085,3216.7,0.0304
100.0,0.862936,3007.46,0.0319
100.0,0.90718,2718.54,0.0335
100.0,0.961672,2858.97,0.0335
100.0,1.00259,1546.12,0.04
100.0,1.10803,4102.77,0.0301
100.0,1.16484,1929.07,0.0374
100.0,1.22456,1931.57,0.0392
100.0,1.28735,1521.81,0.041
100.0,1.35335,1436.42,0.0444
100.0,1.42274,1431.3,0.0433
100.0,1.49569,1260.67,0.0457
100.0,1.57237,1128.78,0.0498
100.0,1.65299,990.879,0.051
100.0,1.73774,1079.52,0.0525
100.0,1.82684,948.432,0.0517
100.0,1.9205,866.768,0.0535
100.0,2.01897,758.484,0.0586
100.0,2.12248,764.639,0.0601
100.0,2.2313,733.783,0.0598
100.0,2.30693,420.194,0.077
100.0,2.3457,207.345,0.1055
100.0,2.36533,110.376,0.1276
100.0,2.38513,119.877,0.1284
100.0,2.46597,387.454,0.0777
100.0,2.5924,565.461,0.0677
100.0,2.72532,560.017,0.0659
100.0,2.86505,458.829,0.0747
100.0,3.01194,397.878,0.0777
100.0,3.16637,424.098,0.0793
100.0,3.32871,332.569,0.0823
100.0,3.67879,618.943,0.0657
100.0,4.0657,601.882,0.0702
100.0,4.49329,543.742,0.0736
100.0,4.72367,262.334,0.1051
100.0,4.96585,249.381,0.1031
100.0,5.22046,256.334,0.0993
100.0,5.48812,251.915,0.1043
100.0,5.7695,248.238,0.102
100.0,6.06531,282.203,0.1052
100.0,6.37628,207.796,0.1079
100.0,6.59241,119.872,0.132
100.0,6.7032,70.901,0.1984
100.0,7.04688,231.316,0.1043
100.0,7.40818,255.855,0.1126
100.0,7.78801,266.994,0.1016
100.0,8.18731,222.818,0.1202
100.0,8.60708,261.176,0.1081
100.0,9.04837,327.273,0.1044
100.0,9.51229,238.944,0.1231
100.0,10.0,240.717,0.1071
100.0,10.5127,331.373,0.1037
100.0,11.0517,336.87,0.1036
100.0,11.6183,403.15,0.0935
100.0,12.214,547.319,0.0825
100.0,12.5232,383.708,0.0934
100.0,12.8403,427.606,0.0815
100.0,13.4986,1352.33,0.0538
100.0,13.8403,1017.36,0.0643
100.0,14.1907,597.771,0.0866
100.0,14.5499,135.294,0.1767
100.0,14.9182,2.48773,1.0
100.0,15.6831,0.0,0.0
100.0,16.4872,0.0,0.0
100.0,16.9046,0.0,0.0
100.0,17.3325,0.0,0.0
100.0,19.6403,0.0,0.0
100.0,total,2511960.0,0.0081
101.0,1.00001e-07,14164.8,0.013
101.0,4.13994e-07,39208.6,0.0106
101.0,5.31579e-07,10729.8,0.013
101.0,6.8256e-07,12141.4,0.0126
101.0,8.76425e-07,13550.0,0.0122
101.0,1.12535e-06,14411.0,0.012
101.0,1.44498e-06,15869.4,0.0117
101.0,1.85539e-06,16960.5,0.0114
101.0,2.38237e-06,17737.2,0.0114
101.0,3.05902e-06,18827.9,0.0113
101.0,3.92786e-06,19355.4,0.0112
101.0,5.04348e-06,20179.3,0.0111
101.0,6.47595e-06,21181.6,0.011
101.0,8.31529e-06,21687.8,0.0109
101.0,1.0677e-05,22366.1,0.0109
101.0,1.37096e-05,22550.7,0.011
101.0,1.76035e-05,22698.5,0.011
101.0,2.26033e-05,23030.7,0.011
101.0,2.90232e-05,22819.6,0.0111
101.0,3.72665e-05,22253.6,0.0112
101.0,4.78512e-05,21477.5,0.0111
101.0,6.14421e-05,24619.5,0.011
101.0,7.88932e-05,24385.9,0.011
101.0,0.000101301,24461.8,0.0111
101.0,0.000130073,24169.1,0.0111
101.0,0.000167017,24102.3,0.0111
101.0,0.000214454,25232.2,0.011
101.0,0.000275364,27116.2,0.0108
101.0,0.000353575,18939.5,0.011
101.0,0.000453999,20804.8,0.0112
101.0,0.000582947,23882.3,0.0112
101.0,0.000748518,27273.6,0.0109
101.0,0.000961117,28356.4,0.0108
101.0,0.0012341,26478.5,0.0109
101.0,0.00158461,32058.5,0.0108
101.0,0.00203468,34802.9,0.0107
101.0,0.00224867,7102.35,0.0123
101.0,0.00248517,8419.21,0.0121
101.0,0.00261259,3234.12,0.0141
101.0,0.00274654,4282.67,0.014
101.0,0.00303539,11577.8,0.0123
101.0,0.00335463,12575.8,0.0121
101.0,0.00370744,13027.3,0.0119
101.0,0.00430742,15975.9,0.0116
101.0,0.00553084,26626.8,0.011
101.0,0.00710174,27180.6,0.011
101.0,0.00911882,20201.8,0.0113
101.0,0.0105946,17153.6,0.0118
101.0,0.0117088,12492.7,0.0124
101.0,0.0150344,29159.8,0.0111
101.0,0.0193045,25087.8,0.0114
101.0,0.0218749,16762.0,0.0123
101.0,0.0235786,13026.0,0.0129
101.0,0.0241755,5068.0,0.016
101.0,0.0247875,6508.58,0.0154
101.0,0.0260584,8821.13,0.0133
101.0,0.0270001,4878.83,0.0148
101.0,0.0285011,2148.04,0.0146
101.0,0.0318278,7621.26,0.0133
101.0,0.0343067,7580.59,0.0137
101.0,0.0408677,20926.5,0.0121
101.0,0.0463092,18098.7,0.0125
101.0,0.0524752,18227.0,0.0125
101.0,0.0565622,8926.09,0.0141
101.0,0.0673795,25930.7,0.012
101.0,0.0720245,12428.6,0.0135
101.0,0.0794987,13757.5,0.0133
101.0,0.0825034,7636.21,0.0154
101.0,0.086517,4329.13,0.0159
101.0,0.0980365,17124.2,0.0129
101.0,0.11109,17344.3,0.0131
101.0,0.116786,9025.43,0.0149
101.0,0.122773,10008.0,0.0147
101.0,0.129068,10211.8,0.0145
101.0,0.135686,11750.8,0.0144
101.0,0.142642,6418.84,0.0159
101.0,0.149956,5395.99,0.0164
101.0,0.157644,7802.11,0.0154
101.0,0.165727,8077.06,0.0155
101.0,0.174224,7454.36,0.0159
101.0,0.183156,9256.4,0.0154
101.0,0.192547,6491.99,0.0164
101.0,0.202419,6196.8,0.0162
101.0,0.212797,7187.27,0.0162
101.0,0.223708,7793.52,0.0162
101.0,0.235177,7801.92,0.0162
101.0,0.247235,7810.71,0.0163
101.0,0.273237,17889.5,0.0144
101.0,0.287246,6566.84,0.0175
101.0,0.294518,3799.05,0.0207
101.0,0.297211,1630.6,0.0283
101.0,0.298491,731.575,0.0392
101.0,0.301974,2114.79,0.0265
101.0,0.333733,14558.7,0.0151
101.0,0.368832,13715.1,0.0158
101.0,0.387742,6072.15,0.019
101.0,0.407622,4402.79,0.0205
101.0,0.450492,8620.24,0.0175
101.0,0.497871,10499.0,0.0174
101.0,0.523397,5347.52,0.0208
101.0,0.550232,5221.5,0.0212
101.0,0.578443,5185.81,0.0212
101.0,0.608101,5442.14,0.022
101.0,0.639279,4464.31,0.0237
101.0,0.672055,3813.06,0.0254
101.0,0.706512,3388.85,0.0264
101.0,0.742736,2649.39,0.0288
101.0,0.780817,2018.31,0.0305
101.0,0.82085,1916.41,0.0312
101.0,0.862936,1835.63,0.032
101.0,0.90718,1610.9,0.0347
101.0,0.961672,1716.59,0.0347
101.0,1.00259,1009.52,0.0423
101.0,1.10803,2391.34,0.0321
101.0,1.16484,1132.57,0.0398
101.0,1.22456,1100.56,0.0411
101.0,1.28735,883.552,0.0445
101.0,1.35335,787.096,0.047
101.0,1.42274,842.06,0.0468
101.0,1.49569,699.755,0.0492
101.0,1.57237,611.631,0.0542
101.0,1.65299,620.787,0.0518
101.0,1.73774,628.344,0.0534
101.0,1.82684,595.403,0.0566
101.0,1.9205,481.063,0.0582
101.0,2.01897,465.281,0.0589
101.0,2.12248,461.66,0.0651
101.0,2.2313,438.423,0.0628
101.0,2.30693,299.635,0.0831
101.0,2.3457,115.369,0.1115
101.0,2.36533,60.4907,0.1339
101.0,2.38513,61.696,0.1264
101.0,2.46597,211.174,0.0838
101.0,2.5924,348.796,0.0742
101.0,2.72532,336.555,0.0729
101.0,2.86505,268.536,0.0798
101.0,3.01194,247.748,0.0779
101.0,3.16637,240.754,0.0858
101.0,3.32871,186.334,0.0863
101.0,3.67879,331.437,0.0708
101.0,4.0657,354.478,0.0712
101.0,4.49329,298.355,0.08
101.0,4.72367,137.69,0.1187
101.0,4.96585,147.813,0.111
101.0,5.22046,158.05,0.099
101.0,5.48812,123.236,0.1131
101.0,5.7695,127.309,0.1182
101.0,6.06531,159.762,0.1071
101.0,6.37628,118.521,0.1191
101.0,6.59241,61.2055,0.1506
101.0,6.7032,39.2141,0.2085
101.0,7.04688,131.887,0.1226
101.0,7.40818,141.875,0.1215
101.0,7.78801,166.753,0.1102
101.0,8.18731,121.79,0.1212
101.0,8.60708,152.723,0.1135
101.0,9.04837,166.305,0.119
101.0,9.51229,128.664,0.1221
101.0,10.0,135.755,0.1263
101.0,10.5127,203.504,0.1048
101.0,11.0517,179.732,0.1074
101.0,11.6183,232.346,0.1079
101.0,12.214,308.516,0.0944
101.0,12.5232,217.898,0.1003
101.0,12.8403,236.698,0.0942
101.0,13.4986,770.336,0.0594
101.0,13.8403,564.237,0.0708
101.0,14.1907,353.829,0.0984
101.0,14.5499,72.2132,0.215
101.0,14.9182,0.872384,1.0
101.0,15.6831,0.0,0.0
101.0,16.4872,0.0,0.0
101.0,16.9046,0.0,0.0
101.0,17.3325,0.0,0.0
101.0,19.6403,0.0,0.0
101.0,total,1556890.0,0.0084
102.0,1.00001e-07,8696.93,0.0146
102.0,4.13994e-07,24331.8,0.0115
102.0,5.31579e-07,6737.81,0.0142
102.0,6.8256e-07,7527.6,0.014
102.0,8.76425e-07,8283.63,0.0136
102.0,1.12535e-06,8946.8,0.0133
102.0,1.44498e-06,9687.76,0.0129
102.0,1.85539e-06,10487.8,0.0127
102.0,2.38237e-06,10961.2,0.0125
102.0,3.05902e-06,11694.1,0.0123
102.0,3.92786e-06,12206.0,0.0122
102.0,5.04348e-06,12717.5,0.012
102.0,6.47595e-06,12907.5,0.012
102.0,8.31529e-06,13423.7,0.0118
102.0,1.0677e-05,13806.1,0.0119
102.0,1.37096e-05,13787.0,0.0119
102.0,1.76035e-05,14133.5,0.0118
102.0,2.26033e-05,14222.3,0.0119
102.0,2.90232e-05,14132.6,0.012
102.0,3.72665e-05,13592.6,0.0121
102.0,4.78512e-05,13210.4,0.0119
102.0,6.14421e-05,15054.2,0.0119
102.0,7.88932e-05,15237.5,0.0119
102.0,0.000101301,15081.7,0.012
102.0,0.000130073,14884.7,0.012
102.0,0.000167017,14886.9,0.012
102.0,0.000214454,15488.9,0.012
102.0,0.000275364,16775.2,0.0116
102.0,0.000353575,11693.3,0.0121
102.0,0.000453999,13173.6,0.0122
102.0,0.000582947,14760.7,0.0121
102.0,0.000748518,16862.4,0.0118
102.0,0.000961117,17470.2,0.0119
102.0,0.0012341,16363.1,0.0119
102.0,0.00158461,19854.7,0.0117
102.0,0.00203468,20987.1,0.0115
102.0,0.00224867,4351.59,0.0137
102.0,0.00248517,5142.6,0.0136
102.0,0.00261259,1974.14,0.0161
102.0,0.00274654,2625.15,0.0158
102.0,0.00303539,7184.66,0.0135
102.0,0.00335463,7895.02,0.0133
102.0,0.00370744,7864.97,0.0131
102.0,0.00430742,9859.53,0.0126
102.0,0.00553084,16068.0,0.012
102.0,0.00710174,16648.6,0.012
102.0,0.00911882,12551.5,0.0124
102.0,0.0105946,10346.9,0.013
102.0,0.0117088,7556.47,0.0137
102.0,0.0150344,17751.5,0.0121
102.0,0.0193045,15402.6,0.0125
102.0,0.0218749,10200.5,0.0135
102.0,0.0235786,7955.07,0.0143
102.0,0.0241755,3126.69,0.0183
102.0,0.0247875,3981.53,0.0173
102.0,0.0260584,5274.22,0.0151
102.0,0.0270001,2944.13,0.0168
102.0,0.0285011,1300.6,0.0169
102.0,0.0318278,4615.09,0.0149
102.0,0.0343067,4733.04,0.0154
102.0,0.0408677,12654.0,0.0133
102.0,0.0463092,11032.6,0.0137
102.0,0.0524752,11198.2,0.0136
102.0,0.0565622,5485.28,0.0157
102.0,0.0673795,15910.3,0.0129
102.0,0.0720245,7671.96,0.0149
102.0,0.0794987,8422.79,0.0147
102.0,0.0825034,4692.0,0.017
102.0,0.086517,2670.65,0.0181
102.0,0.0980365,10356.9,0.0142
102.0,0.11109,10446.5,0.0144
102.0,0.116786,5387.11,0.0169
102.0,0.122773,5951.66,0.0165
102.0,0.129068,6203.0,0.0165
102.0,0.135686,7029.24,0.0158
102.0,0.142642,3831.98,0.018
102.0,0.149956,3184.63,0.0181
102.0,0.157644,4696.34,0.0172
102.0,0.165727,4856.43,0.0175
102.0,0.174224,4470.53,0.018
102.0,0.183156,5553.36,0.0173
102.0,0.192547,3849.68,0.0184
102.0,0.202419,3695.91,0.0186
102.0,0.212797,4311.05,0.0181
102.0,0.223708,4662.39,0.0183
102.0,0.235177,4686.9,0.0181
102.0,0.247235,4739.89,0.0184
102.0,0.273237,10676.2,0.0159
102.0,0.287246,3850.59,0.0196
102.0,0.294518,2187.63,0.0237
102.0,0.297211,1101.25,0.0325
102.0,0.298491,458.927,0.0465
102.0,0.301974,1292.62,0.0288
102.0,0.333733,8596.83,0.0168
102.0,0.368832,8055.18,0.0176
102.0,0.387742,3552.36,0.0213
102.0,0.407622,2564.89,0.0228
102.0,0.450492,5046.55,0.0197
102.0,0.497871,6308.62,0.0195
102.0,0.523397,3230.47,0.0234
102.0,0.550232,3069.14,0.0238
102.0,0.578443,3138.8,0.0241
102.0,0.608101,3226.65,0.0242
102.0,0.639279,2559.55,0.0266
102.0,0.672055,2201.77,0.0289
102.0,0.706512,1945.43,0.0307
102.0,0.742736,1537.64,0.0324
102.0,0.780817,1181.1,0.0345
102.0,0.82085,1134.23,0.036
102.0,0.862936,1044.54,0.0377
102.0,0.90718,883.002,0.0414
102.0,0.961672,994.202,0.04
102.0,1.00259,520.254,0.0477
102.0,1.10803,1330.43,0.0369
102.0,1.16484,697.306,0.0462
102.0,1.22456,627.403,0.0458
102.0,1.28735,505.676,0.0499
102.0,1.35335,487.496,0.0515
102.0,1.42274,460.048,0.0546
102.0,1.49569,399.502,0.0564
102.0,1.57237,395.122,0.0608
102.0,1.65299,384.494,0.0594
102.0,1.73774,382.91,0.0634
102.0,1.82684,350.346,0.0634
102.0,1.9205,264.219,0.0662
102.0,2.01897,273.492,0.0697
102.0,2.12248,210.127,0.0745
102.0,2.2313,239.02,0.0729
102.0,2.30693,174.529,0.0889
102.0,2.3457,74.5948,0.119
102.0,2.36533,45.5908,0.1579
102.0,2.38513,27.6505,0.1649
102.0,2.46597,120.477,0.1053
102.0,2.5924,210.022,0.0823
102.0,2.72532,159.886,0.0848
102.0,2.86505,144.256,0.0947
102.0,3.01194,155.159,0.0913
102.0,3.16637,125.799,0.0978
102.0,3.32871,116.692,0.0968
102.0,3.67879,207.844,0.084
102.0,4.0657,184.733,0.0867
102.0,4.49329,163.072,0.0866
102.0,4.72367,79.2844,0.1215
102.0,4.96585,81.8654,0.1155
102.0,5.22046,81.6544,0.1349
102.0,5.48812,59.6521,0.1364
102.0,5.7695,86.1005,0.1172
102.0,6.06531,89.039,0.1227
102.0,6.37628,86.9427,0.1209
102.0,6.59241,33.6602,0.1867
102.0,6.7032,29.2649,0.2097
102.0,7.04688,61.914,0.1623
102.0,7.40818,73.9753,0.1286
102.0,7.78801,105.142,0.1237
102.0,8.18731,79.1261,0.1388
102.0,8.60708,81.9898,0.1245
102.0,9.04837,87.6163,0.1292
102.0,9.51229,74.5174,0.1254
102.0,10.0,84.4806,0.1531
102.0,10.5127,113.999,0.1175
102.0,11.0517,119.255,0.1087
102.0,11.6183,127.173,0.1202
102.0,12.214,189.984,0.1029
102.0,12.5232,128.777,0.1089
102.0,12.8403,127.731,0.1008
102.0,13.4986,444.565,0.0649
102.0,13.8403,324.99,0.0782
102.0,14.1907,206.264,0.1069
102.0,14.5499,42.6325,0.2418
102.0,14.9182,0.0,0.0
102.0,15.6831,0.0,0.0
102.0,16.4872,0.0,0.0
102.0,16.9046,0.0,0.0
102.0,17.3325,0.0,0.0
102.0,19.6403,0.0,0.0
102.0,total,951452.0,0.0089
103.0,1.00001e-07,5273.15,0.0148
103.0,4.13994e-07,14938.0,0.0118
103.0,5.31579e-07,4094.19,0.0147
103.0,6.8256e-07,4467.55,0.0143
103.0,8.76425e-07,4940.74,0.0139
103.0,1.12535e-06,5401.06,0.0135
103.0,1.44498e-06,5883.62,0.0133
103.0,1.85539e-06,6248.33,0.0131
103.0,2.38237e-06,6584.17,0.0129
103.0,3.05902e-06,7093.96,0.0128
103.0,3.92786e-06,7340.46,0.0126
103.0,5.04348e-06,7679.09,0.0125
103.0,6.47595e-06,7923.09,0.0124
103.0,8.31529e-06,8034.9,0.0124
103.0,1.0677e-05,8259.86,0.0124
103.0,1.37096e-05,8394.16,0.0123
103.0,1.76035e-05,8509.59,0.0122
103.0,2.26033e-05,8506.69,0.0123
